"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","y"
214,53,2,30,29,23,2,226,59,2,32,32,27,1,0,109,7,3,1,70
464,128,28,67,94,52,13,5829,1552,210,740,840,452,0,1,0,0,0,0,587.5
190,46,2,24,8,15,5,479,102,5,65,23,39,0,1,102,177,16,0,175
408,117,11,66,41,34,1,408,117,11,66,41,34,1,1,942,72,11,1,120
357,96,7,50,45,39,5,1394,344,43,178,192,136,0,1,167,2,4,0,300
549,149,7,73,47,42,1,549,149,7,73,47,42,1,1,255,450,17,1,140
550,152,6,92,37,81,5,2308,633,32,349,182,308,1,1,262,329,16,1,625
255,70,7,49,35,43,15,6311,1661,154,1019,608,820,1,0,51,54,8,1,450
572,152,18,105,49,65,2,978,249,36,168,91,101,0,1,325,13,3,0,200
479,133,10,48,72,55,17,7472,2147,153,980,1032,854,1,1,237,5,4,1,773.333
233,49,2,41,23,18,8,1350,336,7,166,122,106,0,0,102,132,10,0,375
618,200,20,98,110,62,13,7127,2163,351,1104,1289,564,0,0,330,16,8,0,2412.5
185,40,4,23,11,18,3,524,125,7,58,37,47,1,0,97,2,2,1,90
185,37,1,23,8,21,2,214,42,1,30,9,24,1,0,76,127,7,0,70
216,56,4,22,18,15,12,2796,665,43,266,304,198,0,0,391,44,4,0,250
565,148,24,90,104,77,14,7287,2083,305,1135,1234,791,0,0,292,9,5,0,1861.46
528,132,21,61,74,41,6,2641,671,97,273,383,226,1,0,885,105,8,1,1008.333
181,41,1,15,21,33,2,232,50,4,20,29,45,0,0,326,29,5,0,67.5
551,171,13,94,83,94,13,6090,1840,128,969,900,917,1,0,1199,149,5,1,1800
591,184,20,83,79,38,5,1689,462,40,219,195,82,1,1,303,12,5,1,630
327,68,13,42,29,45,18,3949,939,78,438,380,466,0,0,659,53,7,0,400
369,93,9,43,42,49,5,1258,323,54,181,177,157,0,0,149,1,6,0,350
315,81,7,24,38,39,14,3449,835,69,321,414,375,1,1,632,43,10,1,475
530,159,3,82,50,47,6,1619,426,11,218,149,163,0,1,196,354,15,0,475
196,43,7,29,27,30,13,3231,825,36,376,290,238,1,0,80,45,8,1,240
680,223,31,119,96,34,3,1928,587,35,262,201,91,0,1,429,8,6,0,365
441,113,5,76,52,76,5,1546,397,17,226,149,191,0,1,160,290,11,0,425
288,65,8,30,36,27,9,2815,698,55,315,325,189,1,0,259,30,10,0,650
278,70,7,22,37,18,18,7186,2081,190,935,1088,643,0,1,0,0,0,0,325
408,94,4,42,36,66,9,3573,866,59,429,365,410,1,1,282,487,19,1,535
